-4.184135, -11.378505, -2.705771, 0.752709
-4.211045, -11.391350, -2.669864, 0.752926
-4.224845, -11.398389, -2.654282, 0.752926
-4.238470, -11.405610, -2.640011, 0.757477
-4.251130, -11.412552, -2.629270, 0.756177
-4.264611, -11.420134, -2.618974, 0.755960
-4.277309, -11.427449, -2.611495, 0.753576
-4.290458, -11.435155, -2.603717, 0.751409
-4.303201, -11.442756, -2.597452, 0.749025
-4.316496, -11.450801, -2.591743, 0.747508
-4.328768, -11.458323, -2.588497, 0.748375
-4.341904, -11.466432, -2.585521, 0.747074
-4.354371, -11.474180, -2.583968, 0.749241
-4.366953, -11.482027, -2.582560, 0.750325
-4.379718, -11.490013, -2.581130, 0.752709
-4.418073, -11.514161, -2.576827, 0.757694
-4.443864, -11.530529, -2.573926, 0.760945
-4.456590, -11.538644, -2.572493, 0.761378
-4.469517, -11.546913, -2.571036, 0.761595
-4.430889, -11.522281, -2.575386, 0.758344
-4.482681, -11.555361, -2.568361, 0.762462
-4.495269, -11.563487, -2.564983, 0.763546
-4.508050, -11.571799, -2.560215, 0.766147
-4.521365, -11.580549, -2.554361, 0.766580
-4.535642, -11.590051, -2.547119, 0.766797
-4.546165, -11.597165, -2.541477, 0.768747
-4.559302, -11.606155, -2.534230, 0.764846
-4.571609, -11.614708, -2.527242, 0.765713
-4.585521, -11.624522, -2.519304, 0.763762
-4.596396, -11.632323, -2.513064, 0.765063
-4.633323, -11.659569, -2.491667, 0.767013
-4.669964, -11.687837, -2.470089, 0.776333
-4.682064, -11.697453, -2.462883, 0.773732
-4.706360, -11.717195, -2.448286, 0.773732
-4.694383, -11.707389, -2.455503, 0.775249
-4.720402, -11.728863, -2.440978, 0.773949
-4.730046, -11.736996, -2.436619, 0.771565
-4.741795, -11.746993, -2.431289, 0.768747
-4.753281, -11.756871, -2.429686, 0.768314
-4.764814, -11.766822, -2.428736, 0.765930
-4.778470, -11.778628, -2.428198, 0.765713
-4.799739, -11.797043, -2.427360, 0.766147
-4.834424, -11.827140, -2.425993, 0.770698
-4.869290, -11.857477, -2.424616, 0.771131
-4.882843, -11.869292, -2.424081, 0.770915
-4.928635, -11.909308, -2.422270, 0.771782
-4.950654, -11.928602, -2.421398, 0.772865
-4.973876, -11.948987, -2.420478, 0.773949
-4.997102, -11.969414, -2.419557, 0.771782
-5.031878, -12.000068, -2.418176, 0.773949
-5.078209, -12.041041, -2.416334, 0.773515
-5.101372, -12.061583, -2.415412, 0.775033
-5.124533, -12.082160, -2.414490, 0.773515
-5.147802, -12.102873, -2.413562, 0.772865
-5.170853, -12.123430, -2.412642, 0.771998
-5.193619, -12.143770, -2.411733, 0.769831
-5.228298, -12.174825, -2.410346, 0.770264
-5.274073, -12.215949, -2.408514, 0.772648
-5.296985, -12.236590, -2.407596, 0.772648
-5.285542, -12.226276, -2.408054, 0.773515
-5.320141, -12.257490, -2.406667, 0.772648
-5.308459, -12.246941, -2.407135, 0.772215
-5.342923, -12.278081, -2.406667, 0.773949
-5.366015, -12.298952, -2.406667, 0.774816
-5.354431, -12.288482, -2.406667, 0.776333
-5.331397, -12.267663, -2.406667, 0.773299
-5.377437, -12.309276, -2.409296, 0.776116
-5.390642, -12.321148, -2.415624, 0.775899
-5.424154, -12.350510, -2.435267, 0.774816
-5.412412, -12.340352, -2.428371, 0.775466
-5.400571, -12.329961, -2.421375, 0.776983
-5.435741, -12.360396, -2.442032, 0.773949
-5.449322, -12.371825, -2.445066, 0.773082
-5.459607, -12.380427, -2.446338, 0.773299
-5.472228, -12.390955, -2.446338, 0.771998
-5.495214, -12.410131, -2.446338, 0.773082
-5.518959, -12.429938, -2.446338, 0.774166
-5.543903, -12.450747, -2.446338, 0.773949
-5.566493, -12.469592, -2.446338, 0.773082
-5.590184, -12.489355, -2.446338, 0.771565
-5.625527, -12.518838, -2.446338, 0.770264
-5.660462, -12.547981, -2.446338, 0.736454
-5.672107, -12.557696, -2.446338, 0.743823
-5.695069, -12.576851, -2.446338, 0.741656
-5.739458, -12.613881, -2.446338, 0.717382
-5.761351, -12.632144, -2.446338, 0.708279
-5.782960, -12.650170, -2.446338, 0.700694
-5.814905, -12.676820, -2.446338, 0.689207
-5.846362, -12.703061, -2.446338, 0.679454
-5.877293, -12.728864, -2.446338, 0.672518
-5.898091, -12.746214, -2.446338, 0.669918
-5.918344, -12.763109, -2.446338, 0.668617
-5.938835, -12.780202, -2.446338, 0.666450
-5.972224, -12.808056, -2.446338, 0.844387
-6.010506, -12.839991, -2.446338, 0.823580
-6.023725, -12.851019, -2.446338, 0.853706
-6.075507, -12.894216, -2.446338, 0.848071
-6.101470, -12.915875, -2.446338, 0.845254
-6.128043, -12.938041, -2.446338, 0.843736
-6.153278, -12.959093, -2.446338, 0.838318
-6.204536, -13.001853, -2.446338, 0.832033
-6.229807, -13.022934, -2.446338, 0.828565
-6.255186, -13.044105, -2.446338, 0.822063
-6.292796, -13.075480, -2.446338, 0.810793
-6.330254, -13.106728, -2.446338, 0.806892
-6.342274, -13.116755, -2.446338, 0.805375
-6.393398, -13.159403, -2.446338, 0.803424
-6.416346, -13.178547, -2.446338, 0.804075
-6.441267, -13.199336, -2.446338, 0.802557
-6.466122, -13.220070, -2.446338, 0.804508
-6.502694, -13.250579, -2.446338, 0.803208
-6.552051, -13.291753, -2.446338, 0.801907
-6.576832, -13.312425, -2.446338, 0.799740
-6.601396, -13.332916, -2.446338, 0.798873
-6.625823, -13.353294, -2.446338, 0.799306
-6.650530, -13.373905, -2.446338, 0.798006
-6.687324, -13.404599, -2.446338, 0.798873
-6.736330, -13.445480, -2.446338, 0.798223
-6.723866, -13.435082, -2.446338, 0.797789
-6.711924, -13.425120, -2.446338, 0.797139
-6.748612, -13.455726, -2.446338, 0.798656
-6.763209, -13.467903, -2.444533, 0.798006
-6.773121, -13.476202, -2.442463, 0.797789
-6.787148, -13.487996, -2.435930, 0.798006
-6.797314, -13.496657, -2.430584, 0.798873
-6.809355, -13.507028, -2.423525, 0.797139
-6.821610, -13.517734, -2.416296, 0.797573
-6.833507, -13.528281, -2.409058, 0.798440
-6.845189, -13.538789, -2.401559, 0.798006
-6.856954, -13.549533, -2.393428, 0.797356
-6.868835, -13.560559, -2.384977, 0.797789
-6.880262, -13.571347, -2.376784, 0.797356
-6.891860, -13.582477, -2.367870, 0.798656
-6.903407, -13.593758, -2.357484, 0.798223
-6.916197, -13.606515, -2.344043, 0.798006
-6.926591, -13.617164, -2.332972, 0.798440
-6.936728, -13.627783, -2.321884, 0.799090
-6.947878, -13.639726, -2.309544, 0.799090
-6.958705, -13.651614, -2.297399, 0.797573
-6.969133, -13.663346, -2.285191, 0.794755
-6.979407, -13.675194, -2.272463, 0.794972
-6.989851, -13.687551, -2.258229, 0.796272
-6.999895, -13.699785, -2.243944, 0.795839
-7.009846, -13.712264, -2.229174, 0.795839
-7.019385, -13.724597, -2.214567, 0.794105
-7.029193, -13.737667, -2.199259, 0.794755
-7.038426, -13.750370, -2.184186, 0.793455
-7.048819, -13.765134, -2.165817, 0.793888
-7.057840, -13.778462, -2.148510, 0.792371
-7.065284, -13.789881, -2.133373, 0.793671
-7.073581, -13.803040, -2.115918, 0.794538
-7.081739, -13.816492, -2.098264, 0.793671
-7.089713, -13.830181, -2.080487, 0.791938
-7.097574, -13.844244, -2.062409, 0.793455
-7.105546, -13.859133, -2.044443, 0.794105
-7.112212, -13.872138, -2.030753, 0.793888
-7.119289, -13.886423, -2.016365, 0.791938
-7.127206, -13.903001, -2.000204, 0.790637
-7.132783, -13.915179, -1.988421, 0.789554
-7.139229, -13.929706, -1.974440, 0.788253
-7.162857, -13.988385, -1.918785, 0.793888
-7.173474, -14.018303, -1.890857, 0.796706
-7.168143, -14.002956, -1.905149, 0.796489
-7.157191, -13.973425, -1.932857, 0.789987
-7.178641, -14.033891, -1.876411, 0.797139
-7.183281, -14.048598, -1.865283, 0.796706
-7.188485, -14.065755, -1.853348, 0.795622
-7.192292, -14.078871, -1.845775, 0.792805
-7.197317, -14.096679, -1.837147, 0.788470
-7.200742, -14.109232, -1.831367, 0.786519
-7.205174, -14.125857, -1.823724, 0.783919
-7.208751, -14.139697, -1.817688, 0.780884
-7.220058, -14.185860, -1.797971, 0.785869
-7.226970, -14.216189, -1.785693, 0.790637
-7.233634, -14.247161, -1.773638, 0.792588
-7.239894, -14.278053, -1.762223, 0.794972
-7.245918, -14.309618, -1.750768, 0.794105
-7.251491, -14.340746, -1.739495, 0.790204
-7.256642, -14.371507, -1.728377, 0.786953
-7.268139, -14.449494, -1.700276, 0.786953
-7.272192, -14.481329, -1.688836, 0.789554
-7.275780, -14.512327, -1.677712, 0.797789
-7.274046, -14.496968, -1.683222, 0.793021
-7.270166, -14.465058, -1.694681, 0.787603
-7.279105, -14.544134, -1.667363, 0.801257
-7.277482, -14.528185, -1.672201, 0.797789
-7.282108, -14.575931, -1.657897, 0.799090
-7.287227, -14.639122, -1.640839, 0.792154
-7.289398, -14.671058, -1.632226, 0.792805
-7.292115, -14.718541, -1.619429, 0.799306
-7.294238, -14.766382, -1.606543, 0.801040
-7.294816, -14.782535, -1.602194, 0.802341
-7.296408, -14.846295, -1.585033, 0.796706
-7.296793, -14.878116, -1.576470, 0.796489
-7.296905, -14.909952, -1.567904, 0.797139
-7.296743, -14.942068, -1.559262, 0.797573
-7.295988, -14.989777, -1.546423, 0.799957
-7.294613, -15.037742, -1.533512, 0.800173
-7.292572, -15.086668, -1.520336, 0.802124
-7.293349, -15.069767, -1.524889, 0.801257
-7.290932, -15.117850, -1.511934, 0.800390
-7.286710, -15.181403, -1.492015, 0.796922
-7.287866, -15.165787, -1.496912, 0.798006
-7.288979, -15.149645, -1.501972, 0.798440
-7.279669, -15.261479, -1.471441, 0.802341
-7.281213, -15.245389, -1.475086, 0.801474
-7.276470, -15.293012, -1.464295, 0.799523
-7.277808, -15.280147, -1.467211, 0.801907
-7.274698, -15.309593, -1.458898, 0.796272
-7.273002, -15.324688, -1.453483, 0.797139
-7.268762, -15.359690, -1.440112, 0.796055
-7.264977, -15.387896, -1.429032, 0.796272
-7.267130, -15.372107, -1.435236, 0.796055
-7.259894, -15.422795, -1.417987, 0.802124
-7.255404, -15.451531, -1.409209, 0.803641
-7.247446, -15.498911, -1.394709, 0.800390
-7.235826, -15.561602, -1.375465, 0.793888
-7.229644, -15.592465, -1.365965, 0.793888
-7.223035, -15.623891, -1.356273, 0.798656
-7.216176, -15.655014, -1.346654, 0.799523
-7.201495, -15.717325, -1.327333, 0.799957
-7.205216, -15.702035, -1.332082, 0.800607
-7.208976, -15.686248, -1.336980, 0.801474
-7.189425, -15.764918, -1.311764, 0.799306
-7.193718, -15.748322, -1.317688, 0.800390
-7.177184, -15.810048, -1.293890, 0.796055
-7.172822, -15.825396, -1.287678, 0.794755
-7.154424, -15.886512, -1.262829, 0.799523
-7.139640, -15.932017, -1.244200, 0.803208
-7.144695, -15.916781, -1.250450, 0.801257
-7.123788, -15.977846, -1.224610, 0.802341
-7.112851, -16.007858, -1.211473, 0.798440
-7.101544, -16.037662, -1.198363, 0.794538
-7.089279, -16.068744, -1.184621, 0.793021
-7.077154, -16.098291, -1.171486, 0.794972
-7.058948, -16.140686, -1.152511, 0.801691
-7.032404, -16.198851, -1.126215, 0.801691
-7.018476, -16.227841, -1.112988, 0.798006
-7.004338, -16.256300, -1.099919, 0.794105
-6.989888, -16.284458, -1.086903, 0.796272
-6.974871, -16.312804, -1.073710, 0.796922
-6.951887, -16.354516, -1.054123, 0.798656
-6.959639, -16.340662, -1.060652, 0.799090
-6.927808, -16.396225, -1.033081, 0.799957
-6.919633, -16.409935, -1.025991, 0.799306
-6.935957, -16.382335, -1.040235, 0.799957
-6.943980, -16.368434, -1.047364, 0.798440
-6.902994, -16.437249, -1.018233, 0.798223
-6.911226, -16.423807, -1.021272, 0.799523
-6.894720, -16.450666, -1.017250, 0.799740
-6.886346, -16.464217, -1.016776, 0.797139
-6.867278, -16.495039, -1.016776, 0.795189
-6.852857, -16.518350, -1.016776, 0.795622
-6.835983, -16.545624, -1.016776, 0.795839
-6.810886, -16.586192, -1.016776, 0.799957
-6.776993, -16.640977, -1.016776, 0.799090
-6.760238, -16.668061, -1.016776, 0.797789
-6.742501, -16.696730, -1.016776, 0.798223
-6.726661, -16.722335, -1.016776, 0.797356
-6.709908, -16.749416, -1.016776, 0.801257
-6.693044, -16.776674, -1.016776, 0.801474
-6.667665, -16.817697, -1.016776, 0.799740
-6.634231, -16.871741, -1.016776, 0.798440
-6.617292, -16.899121, -1.016776, 0.798006
-6.600436, -16.926368, -1.016776, 0.800173
-6.583706, -16.953410, -1.016776, 0.799740
-6.566125, -16.981829, -1.016776, 0.799306
-6.549957, -17.007963, -1.016776, 0.799306
-6.507940, -17.075880, -1.016776, 0.800824
-6.490096, -17.104723, -1.016776, 0.800173
-6.474097, -17.130584, -1.016776, 0.799523
-6.457297, -17.157740, -1.016776, 0.800824
-6.439230, -17.186944, -1.016776, 0.801040
-6.398188, -17.253286, -1.016776, 0.801474
-6.381339, -17.280521, -1.016776, 0.799740
-6.364534, -17.307684, -1.016776, 0.798223
-6.347896, -17.334578, -1.016776, 0.797573
-6.331008, -17.361876, -1.016776, 0.799740
-6.297277, -17.416399, -1.016776, 0.801474
-6.280445, -17.443607, -1.016776, 0.801474
-6.255009, -17.484722, -1.016776, 0.799740
-6.229450, -17.526036, -1.016776, 0.801040
-6.221334, -17.539155, -1.016776, 0.800607
-6.204558, -17.566272, -1.016776, 0.801691
-6.170796, -17.620845, -1.016776, 0.805158
-6.153679, -17.648514, -1.016776, 0.804941
-6.136741, -17.675893, -1.016776, 0.804075
-6.120019, -17.702923, -1.016776, 0.801691
-6.094734, -17.743795, -1.016776, 0.800607
-6.059148, -17.801317, -1.016776, 0.802557
-6.069470, -17.784632, -1.016776, 0.800607
-6.027035, -17.853224, -1.016776, 0.804075
-6.010101, -17.880598, -1.016776, 0.804291
-5.984915, -17.921308, -1.016776, 0.802557
-5.959571, -17.962275, -1.016776, 0.801907
-5.950974, -17.976171, -1.016776, 0.804075
-5.917086, -18.030948, -1.016776, 0.806459
-5.900246, -18.058168, -1.016776, 0.806892
-5.883256, -18.085632, -1.016776, 0.806892
-5.866197, -18.113207, -1.016776, 0.804508
-5.840768, -18.154310, -1.016776, 0.806025
-5.815352, -18.195393, -1.016776, 0.805375
-5.823806, -18.181728, -1.016776, 0.804725
-5.806874, -18.209096, -1.016776, 0.806242
-5.832404, -18.167829, -1.016776, 0.804725
-5.790016, -18.236420, -1.022090, 0.805158
-5.771902, -18.266155, -1.028422, 0.806242
-5.756701, -18.291454, -1.033788, 0.806675
-5.764818, -18.277910, -1.030917, 0.806242
-5.748307, -18.305554, -1.036772, 0.806675
-5.723825, -18.347110, -1.040989, 0.805158
-5.707010, -18.375862, -1.043425, 0.805808
-5.715692, -18.360998, -1.042166, 0.805375
-5.698323, -18.390778, -1.044688, 0.805375
-5.683301, -18.416679, -1.046529, 0.805375
-5.658664, -18.459340, -1.047806, 0.808192
-5.650223, -18.473980, -1.048125, 0.808409
-5.618444, -18.529198, -1.049325, 0.808409
-5.602688, -18.556633, -1.049617, 0.806459
-5.585578, -18.586434, -1.049617, 0.804508
-5.593915, -18.571913, -1.049617, 0.807109
-5.545891, -18.655559, -1.049617, 0.808626
-5.530263, -18.682781, -1.049617, 0.808626
-5.514117, -18.710903, -1.049617, 0.807759
-5.498101, -18.738798, -1.049617, 0.807976
-5.481655, -18.767445, -1.049617, 0.807542
-5.489352, -18.754038, -1.049617, 0.808626
-5.465871, -18.794936, -1.050456, 0.808409
-5.433802, -18.851133, -1.055188, 0.807542
-5.417966, -18.879112, -1.056767, 0.805808
-5.394062, -18.921476, -1.057683, 0.809710
-5.370361, -18.963570, -1.058593, 0.810793
-5.362302, -18.977902, -1.058903, 0.808626
-5.330729, -19.034157, -1.060118, 0.805375
-5.314054, -19.063933, -1.060761, 0.806675
-5.321646, -19.050370, -1.060468, 0.806892
-5.307158, -19.076260, -1.061027, 0.808409
-5.299307, -19.090303, -1.062203, 0.807109
-5.291326, -19.104617, -1.063758, 0.807109
-5.275644, -19.132913, -1.067706, 0.807976
-5.283468, -19.118764, -1.065645, 0.806892
-5.252447, -19.175270, -1.074562, 0.804508
-5.244934, -19.189146, -1.077775, 0.804508
-5.229713, -19.217593, -1.085046, 0.804725
-5.214664, -19.246226, -1.092337, 0.804941
-5.199890, -19.274838, -1.099595, 0.804508
-5.185239, -19.303722, -1.106894, 0.805592
-5.170957, -19.332398, -1.114115, 0.805158
-5.135807, -19.405277, -1.132352, 0.807542
-5.122258, -19.434309, -1.139572, 0.806242
-5.108808, -19.463680, -1.146853, 0.804508
-5.095734, -19.492788, -1.154045, 0.804075
-5.082733, -19.522303, -1.161314, 0.802557
-5.069773, -19.552314, -1.168682, 0.804291
-5.038620, -19.627077, -1.186937, 0.804725
-5.027014, -19.655958, -1.193953, 0.802991
-5.015266, -19.685799, -1.201181, 0.803424
-5.003716, -19.715774, -1.208421, 0.802341
-4.992193, -19.746337, -1.215783, 0.803641
-4.970274, -19.806457, -1.230206, 0.805158
-4.959590, -19.836776, -1.237451, 0.804941
-4.943971, -19.882383, -1.246930, 0.805808
-4.933719, -19.913074, -1.252814, 0.802557
-4.923803, -19.943344, -1.258606, 0.802991
-4.913997, -19.973879, -1.264438, 0.801474
-4.904110, -20.005299, -1.270428, 0.801691
-4.909160, -19.989172, -1.267355, 0.801040
-4.894841, -20.035351, -1.274609, 0.801257
-4.885561, -20.065862, -1.278327, 0.804075
-4.876308, -20.096697, -1.282081, 0.802557
-4.853674, -20.173962, -1.291468, 0.801907
-4.849324, -20.189126, -1.293308, 0.800824
-4.857532, -20.160592, -1.289846, 0.802774
-4.836148, -20.235634, -1.297209, 0.803424
-4.827534, -20.266397, -1.299546, 0.803858
-4.818240, -20.299898, -1.302089, 0.803641
-4.810320, -20.328721, -1.304275, 0.805375
-4.801788, -20.360046, -1.306649, 0.802774
-4.789399, -20.406063, -1.310135, 0.803641
-4.772864, -20.468501, -1.314859, 0.803641
-4.777052, -20.452573, -1.313654, 0.802991
-4.768786, -20.484085, -1.316037, 0.803208
-4.781101, -20.437248, -1.312495, 0.802774
-4.756790, -20.530293, -1.317896, 0.802991
-4.760020, -20.517805, -1.317653, 0.803424
-4.744670, -20.577228, -1.318204, 0.803424
-4.732627, -20.623887, -1.318204, 0.802991
-4.724584, -20.655050, -1.318204, 0.803858
-4.728676, -20.639197, -1.318204, 0.803424
-4.716623, -20.685893, -1.318204, 0.802774
-4.697033, -20.761793, -1.318204, 0.780017
-4.689331, -20.791633, -1.318204, 0.772865
-4.681669, -20.821319, -1.318204, 0.765496
-4.674026, -20.850930, -1.318204, 0.755527
-4.666548, -20.879906, -1.318204, 0.745774
-4.659206, -20.908351, -1.318204, 0.739705
-4.644407, -20.965685, -1.318204, 0.732553
-4.633511, -21.007902, -1.318204, 0.725834
-4.626367, -21.035581, -1.318204, 0.721933
-4.619169, -21.063469, -1.318204, 0.718899
-4.611944, -21.091462, -1.318204, 0.717382
-4.597687, -21.146699, -1.318204, 0.714348
-4.590494, -21.174567, -1.318204, 0.712614
-4.594110, -21.160557, -1.318204, 0.713697
-4.583375, -21.202150, -1.318204, 0.711097
-4.586924, -21.188397, -1.318204, 0.712180
-4.572830, -21.243212, -1.322471, 0.710446
-4.558490, -21.300439, -1.329990, 0.710013
-4.562424, -21.284563, -1.327906, 0.711097
-4.552102, -21.326550, -1.333417, 0.732770
-4.544505, -21.358093, -1.337553, 0.801907
-4.537025, -21.389724, -1.341696, 0.810360
-4.540740, -21.373942, -1.339629, 0.815128
-4.529299, -21.423018, -1.346052, 0.813394
-4.518828, -21.469027, -1.348451, 0.814911
-4.507972, -21.517192, -1.350453, 0.815561
-4.504438, -21.532972, -1.350758, 0.814478
-4.490276, -21.596428, -1.351982, 0.808192
-4.483270, -21.627957, -1.352591, 0.808626
-4.476345, -21.659211, -1.353194, 0.807109
-4.468646, -21.694059, -1.353866, 0.806892
-4.458943, -21.738143, -1.354717, 0.804941
-4.448562, -21.785503, -1.355630, 0.804508
-4.445172, -21.801014, -1.355929, 0.804075
-4.438297, -21.832516, -1.355929, 0.805808
-4.430905, -21.866390, -1.355929, 0.804075
-4.424549, -21.895511, -1.355929, 0.805592
-4.417741, -21.926708, -1.355929, 0.803641
-4.420217, -21.915364, -1.355929, 0.804725
-4.414257, -21.942672, -1.355929, 0.804941
-4.400632, -22.005815, -1.363110, 0.802991
-4.394169, -22.036637, -1.367124, 0.803208
-4.387695, -22.068145, -1.371225, 0.801691
-4.381275, -22.100059, -1.375374, 0.801474
-4.374605, -22.133944, -1.379776, 0.800824
-4.363143, -22.194165, -1.387590, 0.802341
-4.357293, -22.225916, -1.391705, 0.803641
-4.351580, -22.257662, -1.395817, 0.801907
-4.342779, -22.308081, -1.402341, 0.802341
-4.335353, -22.352252, -1.408050, 0.804075
-4.327645, -22.399806, -1.414190, 0.804508
-4.322652, -22.431633, -1.418297, 0.805808
-4.317738, -22.463832, -1.422449, 0.801691
-4.313065, -22.495317, -1.426506, 0.802557
-4.308306, -22.528319, -1.430756, 0.802124
-4.301868, -22.574656, -1.436719, 0.802774
-4.297542, -22.606977, -1.440876, 0.802341
-4.293464, -22.638436, -1.444919, 0.792805
-4.295345, -22.623793, -1.443037, 0.803208
-4.289673, -22.668626, -1.447621, 0.772432
-4.285895, -22.699181, -1.447910, 0.765063
-4.282180, -22.729257, -1.447910, 0.760078
-4.278275, -22.760874, -1.447910, 0.755093
-4.272909, -22.804318, -1.447910, 0.748808
-4.265324, -22.865732, -1.447910, 0.733853
-4.262122, -22.891662, -1.447910, 0.728652
-4.258306, -22.922558, -1.447910, 0.724101
-4.255025, -22.949117, -1.447910, 0.721717
-4.251453, -22.978040, -1.447910, 0.719549
-4.246187, -23.020680, -1.447910, 0.717382
-4.239179, -23.077420, -1.447910, 0.714348
-4.240956, -23.063032, -1.447910, 0.714348
-4.242679, -23.049083, -1.447910, 0.716298
-4.235709, -23.105511, -1.446949, 0.713047
-4.237318, -23.092488, -1.447910, 0.713047
-4.233920, -23.119885, -1.445259, 0.711964
-4.232136, -23.134018, -1.442357, 0.712831
-4.230305, -23.148196, -1.438823, 0.710880
-4.228445, -23.162212, -1.434710, 0.710230
-4.226521, -23.176263, -1.430429, 0.709363
-4.224568, -23.190081, -1.426217, 0.707629
-4.222492, -23.204339, -1.421869, 0.708713
-4.218185, -23.232655, -1.413224, 0.709796
-4.209028, -23.288014, -1.396289, 0.709363
-4.204019, -23.316075, -1.387531, 0.708496
-4.198828, -23.343740, -1.378729, 0.708279
-4.193361, -23.371526, -1.369872, 0.707629
-4.187498, -23.399982, -1.360786, 0.708713
-4.190489, -23.385628, -1.365372, 0.708929
-4.184542, -23.413849, -1.356197, 0.710446
-4.181667, -23.427040, -1.351532, 0.708929
-4.178569, -23.440942, -1.346299, 0.710013
-4.175413, -23.454762, -1.340780, 0.708279
-4.170723, -23.474790, -1.332546, 0.807759
-4.164116, -23.501656, -1.320540, 0.801691
-4.167673, -23.487349, -1.327089, 0.785002
-4.160221, -23.516895, -1.313033, 0.790204
-4.156169, -23.532265, -1.304395, 0.793021
-4.147629, -23.563011, -1.285817, 0.798006
-4.138471, -23.593724, -1.266444, 0.802774
-4.128628, -23.624528, -1.246719, 0.806892
-4.117192, -23.657981, -1.225153, 0.807976
-4.123543, -23.639667, -1.236977, 0.807976
-4.107143, -23.685506, -1.207279, 0.805592
-4.112796, -23.670187, -1.217240, 0.807759
-4.101509, -23.700315, -1.197438, 0.803858
-4.089390, -23.730762, -1.175058, 0.801257
-4.095713, -23.715109, -1.186862, 0.801040
-4.070685, -23.774066, -1.138103, 0.800173
-4.063851, -23.788861, -1.125059, 0.800607
-4.049546, -23.818297, -1.098495, 0.801691
-4.057030, -23.803136, -1.112218, 0.801257
-4.035134, -23.846072, -1.073098, 0.802341
-4.003449, -23.901771, -1.021082, 0.801257
-4.011252, -23.888676, -1.033454, 0.803208
-3.977684, -23.942614, -0.981884, 0.801474
-3.986412, -23.929174, -0.994892, 0.801257
-3.959714, -23.969141, -0.955879, 0.799523
-3.950473, -23.982226, -0.944678, 0.799957
-3.941196, -23.995054, -0.934140, 0.799740
-3.968844, -23.955848, -0.968967, 0.799957
-3.931744, -24.007838, -0.924442, 0.799957
-3.919978, -24.023433, -0.912743, 0.802341
-3.902307, -24.046102, -0.896346, 0.806025
-3.882026, -24.071232, -0.878259, 0.806459
-3.861181, -24.096129, -0.860253, 0.802341
-3.840484, -24.119971, -0.842744, 0.796922
-3.819057, -24.143793, -0.824977, 0.795405
-3.829853, -24.131896, -0.833885, 0.794538
-3.794661, -24.169945, -0.805143, 0.797356
-3.808443, -24.155283, -0.816302, 0.796272
-3.773032, -24.192252, -0.787913, 0.803424
-3.752568, -24.212655, -0.771889, 0.802557
-3.692569, -24.268960, -0.726257, 0.800390
-3.681857, -24.278474, -0.718312, 0.797573
-3.670123, -24.288731, -0.709669, 0.798656
-3.705586, -24.257169, -0.735996, 0.801257
-3.657809, -24.299308, -0.699767, 0.799306
-3.619417, -24.330978, -0.669409, 0.797356
-3.633083, -24.319924, -0.680130, 0.798873
-3.643398, -24.311440, -0.688277, 0.797356
-3.608364, -24.339723, -0.661749, 0.798873
-3.583220, -24.359146, -0.646241, 0.798873
-3.570483, -24.368753, -0.638802, 0.801040
-3.544573, -24.387849, -0.624149, 0.800607
-3.557534, -24.378370, -0.631459, 0.801691
-3.518627, -24.406392, -0.609630, 0.800390
-3.492075, -24.424770, -0.592794, 0.800607
-3.452284, -24.451096, -0.567918, 0.799957
-3.424969, -24.468376, -0.552669, 0.801040
-3.397612, -24.485109, -0.537716, 0.801691
-3.411441, -24.476720, -0.545258, 0.801257
-3.342097, -24.517375, -0.507777, 0.799740
-3.313613, -24.533083, -0.492610, 0.799523
-3.328402, -24.524995, -0.500470, 0.801040
-3.285251, -24.548171, -0.477631, 0.799740
-3.257545, -24.562384, -0.463112, 0.801040
-3.214187, -24.583629, -0.440600, 0.803424
-3.156176, -24.610195, -0.410850, 0.799523
-3.126648, -24.622927, -0.395857, 0.799957
-3.094278, -24.636302, -0.379526, 0.799957
-3.064220, -24.648165, -0.364460, 0.799740
-3.037257, -24.658349, -0.351021, 0.802124
-3.007190, -24.669232, -0.336112, 0.806242
-3.022155, -24.663879, -0.343523, 0.804941
-2.991986, -24.674544, -0.328958, 0.804508
-2.961264, -24.684908, -0.315094, 0.803641
-2.911541, -24.700736, -0.294206, 0.799090
-2.898265, -24.704758, -0.288653, 0.798656
-2.930732, -24.694752, -0.302253, 0.801691
-2.869485, -24.713187, -0.273039, 0.796272
-2.838870, -24.721618, -0.255781, 0.795622
-2.854338, -24.717429, -0.264491, 0.797789
-2.823372, -24.725671, -0.247075, 0.797356
-2.808204, -24.729497, -0.239954, 0.796706
-2.789650, -24.734036, -0.231469, 0.798006
-2.777098, -24.736995, -0.226024, 0.798223
-2.729912, -24.747511, -0.205963, 0.803641
-2.698671, -24.753931, -0.192847, 0.804075
-2.666833, -24.760024, -0.177732, 0.800173
-2.635725, -24.765493, -0.163005, 0.794105
-2.603943, -24.770598, -0.147997, 0.793238
-2.619808, -24.768111, -0.155485, 0.793671
-2.573088, -24.775084, -0.134133, 0.793455
-2.541422, -24.779253, -0.121149, 0.797139
-2.508282, -24.783175, -0.107791, 0.802991
-2.461429, -24.787948, -0.088938, 0.803208
-2.413713, -24.791896, -0.069773, 0.797573
-2.365873, -24.794933, -0.050584, 0.793888
-2.382096, -24.794005, -0.057088, 0.793455
-2.302450, -24.797530, -0.023860, 0.798656
-2.270517, -24.798178, -0.009673, 0.800824
-2.286213, -24.797917, -0.016646, 0.799740
